grid_id,year,week,week_of_season,y_true,y_pred_persistence,p_fire_logreg,y_pred_rf,y_pred_xgb_tweedie,y_pred_hurdle,p_fire_hurdle
23_33,2023,40,1,0.0,0.0,0.31128062215407554,0.04273079404953624,0.2949144,0.39725614,0.27881578
23_33,2023,41,2,0.0,0.0,0.28425538145293006,0.04422165121718707,0.2949144,0.39749336,0.27898228
23_33,2023,42,3,0.0,0.0,0.2654460830341827,0.12609132604803097,0.37758502,0.4867547,0.31920713
23_33,2023,43,4,0.0,0.0,0.23467968100762293,0.05940705939138436,0.3139136,0.48668668,0.27898228
23_33,2023,44,5,0.0,0.0,0.21771560314350202,0.03144174228604226,0.29471153,0.30078605,0.28602788
23_33,2023,45,6,0.0,0.0,0.2068649930526345,0.18209919563460938,0.54801744,0.51889896,0.3833972
23_33,2023,46,7,0.0,0.0,0.1749917895091506,0.05724069058030153,0.25205076,0.21085304,0.28602788
23_33,2023,47,8,0.0,0.0,0.16791550020020182,0.07520904656811797,0.2867721,0.2557355,0.3027403
23_33,2023,48,9,0.0,0.0,0.14035708317156623,0.02025546020526263,0.23631148,0.21314327,0.2735739
23_34,2023,40,1,0.0,0.0,0.3108418632825513,0.042613405746887156,0.2949144,0.39725614,0.27881578
23_34,2023,41,2,0.0,0.0,0.28383901638192405,0.04410426291453799,0.2949144,0.39749336,0.27898228
23_34,2023,42,3,0.0,0.0,0.2690722312540644,0.06482514576744079,0.37758502,0.47383255,0.31920713
23_34,2023,43,4,0.0,0.0,0.23431215999355934,0.05913310967777878,0.3139136,0.48668668,0.27898228
23_34,2023,44,5,0.0,0.0,0.20883601051849843,0.08421854689569248,0.31102479,0.31281015,0.28602788
23_34,2023,45,6,0.0,0.0,0.19112095381096772,0.025121891720668126,0.2958048,0.3078797,0.27746436
23_34,2023,46,7,0.0,0.0,0.16585120006520618,0.05345086497773077,0.26130477,0.2087442,0.28602788
23_34,2023,47,8,0.0,0.0,0.15428700965014064,0.02503755519905999,0.25587028,0.256345,0.27746436
23_34,2023,48,9,0.0,0.0,0.14011023378543253,0.017435434777720086,0.23631148,0.21314327,0.2735739
23_35,2023,40,1,0.0,0.0,0.31040344412394866,0.04157246280863624,0.2949144,0.39725614,0.27881578
23_35,2023,41,2,0.0,0.0,0.28342301968471034,0.04306331997628707,0.2949144,0.39749336,0.27898228
23_35,2023,42,3,0.0,0.0,0.2684987329761226,0.06806234634645782,0.330978,0.45236817,0.31920713
23_35,2023,43,4,0.0,0.0,0.23394503859926652,0.05572815125051305,0.3139136,0.48668668,0.27898228
23_35,2023,44,5,0.0,0.0,0.22429337341041458,0.05593900196512743,0.29970217,0.33344686,0.30984223
23_35,2023,45,6,0.0,0.0,0.1908046411146149,0.025033493305274806,0.2958048,0.3078797,0.27746436
23_35,2023,46,7,0.0,0.0,0.17392245021417366,0.0825531139301811,0.29901403,0.23478863,0.30454847
23_35,2023,47,8,0.0,0.0,0.15615617591952094,0.02563195748592782,0.25587028,0.23671517,0.27746436
23_35,2023,48,9,0.0,0.0,0.13986374790477113,0.01715218785923773,0.23631148,0.21314327,0.2735739
23_36,2023,40,1,0.0,0.0,0.3099653652016929,0.04157246280863624,0.2949144,0.39725614,0.27881578
23_36,2023,41,2,0.0,0.0,0.28300739174336065,0.04306331997628707,0.2949144,0.39749336,0.27898228
23_36,2023,42,3,0.0,0.0,0.27037261128839674,0.03294253809296884,0.30267674,0.40991285,0.2938318
23_36,2023,43,4,0.0,0.0,0.23357831694150732,0.055112716807805884,0.3139136,0.48668668,0.27898228
23_36,2023,44,5,0.0,0.0,0.21687341936457835,0.03791727573579122,0.28761506,0.31947854,0.28602788
23_36,2023,45,6,0.0,0.0,0.1904887286431025,0.025033493305274806,0.2958048,0.3078797,0.27746436
23_36,2023,46,7,0.0,0.0,0.1753357408492336,0.05336660380165059,0.29901403,0.23478863,0.30454847
23_36,2023,47,8,0.0,0.0,0.16079722620699588,0.03147893017879058,0.26977417,0.2688239,0.29386532
23_36,2023,48,9,0.0,0.0,0.13767082772862582,0.016334729648980206,0.23631148,0.23081839,0.2735739
23_37,2023,40,1,0.0,0.0,0.309527627036972,0.04157246280863624,0.2949144,0.39725614,0.27881578
23_37,2023,41,2,0.0,0.0,0.2825921329377248,0.04306331997628707,0.2949144,0.39749336,0.27898228
23_37,2023,42,3,0.0,0.0,0.26299991387131944,0.1343818494120263,0.3719831,0.4867547,0.31920713
23_37,2023,43,4,0.0,0.0,0.2332119951351165,0.055112716807805884,0.3139136,0.48668668,0.27898228
23_37,2023,44,5,0.0,0.0,0.21910464876966995,0.06564677115126001,0.31478286,0.36282718,0.30651805
23_37,2023,45,6,0.0,0.0,0.19017321629817657,0.025033493305274806,0.2958048,0.3078797,0.27746436
23_37,2023,46,7,0.0,0.0,0.1765570253109956,0.052731515267662926,0.32063258,0.25395438,0.30283946
23_37,2023,47,8,0.0,0.0,0.1556173617150515,0.02563195748592782,0.25587028,0.23671517,0.27746436
23_37,2023,48,9,0.0,0.0,0.1374279474551177,0.015992506024345834,0.23631148,0.23081839,0.2735739
23_4,2023,40,1,0.6,0.0,0.32414997147825786,0.06325544278363877,0.36793673,0.41578865,0.28524205
23_4,2023,41,2,0.0,0.6,0.23697353086695713,0.47973672635436704,1.164812,0.7591789,0.5009725
23_4,2023,42,3,0.0,0.0,0.38079819997347486,0.815475290883687,1.17383,0.8408432,0.52165455
23_4,2023,43,4,2.4,0.0,0.9293010031766502,4.921677933303267,4.740853,3.5802891,0.7305236
23_4,2023,44,5,48.1,2.4,0.999999948884541,36.23470684501258,20.758293,16.591997,0.7503433
23_4,2023,45,6,32.82,48.1,0.9999999998201416,55.97354652956641,27.863052,19.902323,0.7505958
23_4,2023,46,7,10.88,32.82,0.9988781620586393,7.2019542274489705,5.65466,4.933588,0.7318626
23_4,2023,47,8,0.6,10.88,0.8065474758971105,0.7984425065640638,1.4777849,1.3407395,0.5296996
23_4,2023,48,9,0.0,0.6,0.2222811474127462,0.02865949597836585,0.38294265,0.26868868,0.3078736
23_5,2023,40,1,0.0,0.0,0.32370159865072695,0.06325544278363877,0.36793673,0.41578865,0.28524205
23_5,2023,41,2,0.0,0.0,0.300216318347166,0.23756538186507575,0.6357594,0.5886607,0.3972126
23_5,2023,42,3,0.0,0.0,0.3279837866961184,0.30437048945580625,0.6892345,0.5401952,0.39622015
23_5,2023,43,4,4.8,0.0,0.9492651030763698,6.075371276869541,5.7544565,4.3209887,0.72231656
23_5,2023,44,5,34.33,4.8,0.9999999762081105,32.13363292389999,21.1424,16.488214,0.7505958
23_5,2023,45,6,21.99,34.33,0.9999999969953819,55.905109440891984,27.18151,19.738617,0.74781626
23_5,2023,46,7,11.62,21.99,0.9983937974354503,3.6762746730663896,4.274969,2.7889457,0.6848065
23_5,2023,47,8,0.0,11.62,0.8792888443873302,1.1970248959396594,1.6424211,1.3063474,0.5681409
23_5,2023,48,9,0.0,0.0,0.17717638261129764,0.0688820448449642,0.3349503,0.24358094,0.30207887
23_6,2023,40,1,0.0,0.0,0.32325354938721274,0.06308210148465487,0.36793673,0.41578865,0.28524205
23_6,2023,41,2,0.0,0.0,0.3106106522688246,0.6885823052038227,0.80516016,0.9296922,0.47914827
23_6,2023,42,3,0.9,0.0,0.3241227122848662,0.26037852975449755,0.6029209,0.5212452,0.3958187
23_6,2023,43,4,5.99,0.9,0.8817274314789731,6.163794907717811,5.9998097,4.88085,0.7118086
23_6,2023,44,5,30.23,5.99,0.9999998130635338,30.621565397759618,19.948511,16.226988,0.7505958
23_6,2023,45,6,34.39,30.23,0.9999999968378666,59.47737629532655,27.863052,19.759815,0.7505958
23_6,2023,46,7,22.1,34.39,0.9993921414236463,7.219749544325728,5.7583,4.441325,0.72169596
23_6,2023,47,8,1.7999999999999998,22.1,0.9740076191302481,2.0111198740579663,2.5316901,1.9744751,0.6092769
23_6,2023,48,9,0.0,1.7999999999999998,0.193789431096699,0.07559447580524437,0.59375316,0.44166723,0.3341259
23_7,2023,40,1,2.4,0.0,0.3228058242756415,0.06308210148465487,0.36793673,0.41578865,0.28524205
23_7,2023,41,2,0.0,2.4,0.4183344049498404,1.2820325234699186,1.5723832,0.9810814,0.4899336
23_7,2023,42,3,0.0,0.0,0.3197221778565722,0.36240076543079314,0.75610816,0.53567886,0.4158745
23_7,2023,43,4,4.8,0.0,0.8928506211651491,5.185687133192386,4.803314,3.9668927,0.7125283
23_7,2023,44,5,25.91,4.8,0.999998664529884,20.47969150825645,17.077896,13.396594,0.7505958
23_7,2023,45,6,27.23,25.91,0.9999999577182601,50.80197665062784,26.075592,19.2241,0.7505958
23_7,2023,46,7,31.53,27.23,0.9996462208185375,18.635791984395475,9.33268,9.973034,0.74170023
23_7,2023,47,8,0.6,31.53,0.9978337262875836,4.2188183551814955,3.221151,3.2008848,0.63764703
23_7,2023,48,9,0.0,0.6,0.17705578944017766,0.1425293202562534,0.556712,0.45578527,0.34757128
23_8,2023,40,1,0.0,0.0,0.32235842390173125,0.0632858628001855,0.36793673,0.41578865,0.28524205
23_8,2023,41,2,0.6,0.0,0.328197503010491,0.8481335601896496,0.9195978,0.8535723,0.44982493
23_8,2023,42,3,0.0,0.6,0.3866253471353308,0.36392073256813356,1.0793922,0.81358343,0.5053401
23_8,2023,43,4,3.81,0.0,0.8919581944855336,5.290118396626489,5.1277285,4.1237774,0.7125283
23_8,2023,44,5,18.99,3.81,0.9999995509804576,33.46689785468254,20.23617,16.42407,0.74868864
23_8,2023,45,6,18.67,18.99,0.9999999963400525,58.272909973757415,27.863052,19.759815,0.7505958
23_8,2023,46,7,37.49,18.67,0.9988003024048809,5.729419873627666,5.183016,3.246118,0.6864739
23_8,2023,47,8,5.79,37.49,0.9990348793601066,6.433355229220378,5.5023685,6.260444,0.6671317
23_8,2023,48,9,0.0,5.79,0.2709448637164076,0.1513864009715045,0.7191569,0.6831016,0.38210353
23_9,2023,40,1,0.0,0.0,0.3219113488489906,0.06271141625016297,0.36793673,0.41578865,0.28524205
23_9,2023,41,2,0.0,0.0,0.31217007647510936,0.29016411684799454,0.6048633,0.5101792,0.38091585
23_9,2023,42,3,0.0,0.0,0.3883392549996002,0.7939491427810424,1.254231,0.8683422,0.4605852
23_9,2023,43,4,0.0,0.0,0.949148501794698,6.589854978409912,6.3079143,4.870067,0.7125283
23_9,2023,44,5,21.59,0.0,0.9999999715704156,30.98917563247934,11.751007,11.453014,0.7363004
23_9,2023,45,6,20.09,21.59,0.9999999874847704,49.692379074005665,26.99576,19.638557,0.7505958
23_9,2023,46,7,44.48,20.09,0.9975210707954636,11.634807084070458,5.2677603,3.1806219,0.69889903
23_9,2023,47,8,3.7,44.48,0.9995256130331737,9.060752806570918,4.056764,4.4368167,0.61022073
23_9,2023,48,9,0.0,3.7,0.07939899552025328,0.15075614200066678,0.6817939,0.5870389,0.36720014
24_0,2023,40,1,0.0,0.0,0.328451454902611,0.07689966277638308,0.36793673,0.38203862,0.28524205
24_0,2023,41,2,0.0,0.0,0.3855604024223027,1.5294561635533142,1.7787734,1.3240725,0.542688
24_0,2023,42,3,0.0,0.0,0.33940523043169346,1.1713899478716576,1.4836785,1.3004096,0.56886584
24_0,2023,43,4,3.42,0.0,0.9088723716874813,4.411204362325002,4.925378,3.9765384,0.7244387
24_0,2023,44,5,5.11,3.42,0.9995098147514769,21.161784981833566,12.984554,10.753165,0.7505958
24_0,2023,45,6,1.2,5.11,0.9966323203827183,16.506223644609534,15.008457,12.026713,0.7422671
24_0,2023,46,7,6.0,1.2,0.6430708904268835,1.467013469059177,1.0164592,1.1989564,0.51277757
24_0,2023,47,8,0.6,6.0,0.3909982182018155,1.065600451500502,1.1400105,0.7055027,0.44813883
24_0,2023,48,9,3.67,0.6,0.14646351444054712,0.024221319177506563,0.4001492,0.39434177,0.29829597
24_1,2023,40,1,1.2,0.0,0.32800001973630355,0.07711539704211733,0.36793673,0.38203862,0.28524205
24_1,2023,41,2,1.7999999999999998,1.2,0.42105844779786017,1.7399373845845894,2.48891,1.7522774,0.6168392
24_1,2023,42,3,1.62,1.7999999999999998,0.5175819748095201,2.730946351349608,2.526496,1.7693367,0.6233097
24_1,2023,43,4,14.43,1.62,0.9726578774309134,8.58829588309354,7.7077627,6.2015977,0.7376852
24_1,2023,44,5,22.87,14.43,0.9999990853781849,29.226482356612305,21.314085,14.4213,0.7419931
24_1,2023,45,6,13.44,22.87,0.9999992989743158,48.76344591577828,25.755733,19.192062,0.7505958
24_1,2023,46,7,3.58,13.44,0.990342539850409,29.03260230810947,8.650706,7.788377,0.6679838
24_1,2023,47,8,0.0,3.58,0.4354077865105207,0.6546760031972464,1.0902947,0.6753692,0.40884596
24_1,2023,48,9,0.0,0.0,0.15308315698618813,0.009421540697851002,0.31732503,0.41062555,0.3101884
24_10,2023,40,1,0.6,0.0,0.32039150934451205,0.0626152795670836,0.36793673,0.41578865,0.28524205
24_10,2023,41,2,0.0,0.6,0.34528721526921924,0.21175445511371582,0.82360864,0.612694,0.41105166
24_10,2023,42,3,0.0,0.0,0.29573454298161816,0.30337588541623894,0.73527104,0.5160245,0.4006158
24_10,2023,43,4,0.6,0.0,0.9697585107039736,7.687312067099318,7.549185,4.877481,0.71596754
24_10,2023,44,5,5.58,0.6,0.9999999865671951,28.371316860894016,11.421412,10.98033,0.7389801
24_10,2023,45,6,13.4,5.58,0.9999997852857939,52.236048402094085,25.526058,18.295797,0.74755734
24_10,2023,46,7,23.11,13.4,0.9956449741005867,9.050019437181469,8.597384,6.785669,0.7041491
24_10,2023,47,8,0.6,23.11,0.9887792541864053,2.27303655682246,2.2086,2.3080456,0.6368307
24_10,2023,48,9,0.0,0.6,0.11611748783609714,0.026068560238347107,0.5093618,0.4215744,0.32526436
24_11,2023,40,1,0.0,0.0,0.3291056603662735,0.13143988165812215,0.43802857,0.48344153,0.33165374
24_11,2023,41,2,0.0,0.0,0.2979451813723296,0.21882132329409415,0.52742255,0.49130973,0.36682728
24_11,2023,42,3,0.0,0.0,0.320878636259309,0.3067440781792391,0.8816978,0.5637453,0.42809212
24_11,2023,43,4,0.0,0.0,0.981508401471262,5.740588507251114,5.3573484,4.692919,0.71596754
24_11,2023,44,5,11.01,0.0,0.9999999578935073,30.957738302390304,11.788455,11.302377,0.7363004
24_11,2023,45,6,16.84,11.01,0.9999894085741242,35.732769946382426,22.748909,16.627556,0.7505958
24_11,2023,46,7,19.37,16.84,0.9873574303945429,7.899454096705008,4.230051,2.6205375,0.6304639
24_11,2023,47,8,1.83,19.37,0.9554889010641444,1.9609038828994487,2.226022,1.803028,0.63266724
24_11,2023,48,9,0.0,1.83,0.19025062187764155,0.04650700641008496,0.49574122,0.5870673,0.3342149
24_12,2023,40,1,0.0,0.0,0.31950056753048367,0.06325823019329858,0.37556598,0.41578865,0.28524205
24_12,2023,41,2,0.0,0.0,0.3221925483954007,0.3397114642337673,0.650245,0.5252611,0.37939402
24_12,2023,42,3,0.6,0.0,0.34130848659191054,0.47206827284134,0.9497069,0.6426267,0.43177444
24_12,2023,43,4,1.2,0.6,0.9638244960216272,8.311375344882151,7.774404,5.7049646,0.7188977
24_12,2023,44,5,9.65,1.2,0.9999882806997155,23.035286860764213,14.161176,12.080631,0.7394606
24_12,2023,45,6,9.16,9.65,0.9999783331032933,26.17922479764703,20.56446,15.180104,0.7505958
24_12,2023,46,7,10.99,9.16,0.9384254829525193,2.166921936701289,3.4796033,2.615399,0.64580613
24_12,2023,47,8,0.6,10.99,0.8096583966199253,1.2008196148073653,1.4766972,1.4447056,0.5449436
24_12,2023,48,9,0.0,0.6,0.10898786859652036,0.02103625369132059,0.44375893,0.45804244,0.32535213
24_13,2023,40,1,0.0,0.0,0.3190555898478813,0.0631601432510549,0.37556598,0.41578865,0.28524205
24_13,2023,41,2,0.0,0.0,0.32817193674565626,0.33196911349015246,0.6640279,0.57999384,0.41892728
24_13,2023,42,3,0.0,0.0,0.42298423367185817,1.518081058564873,1.6554426,1.2081987,0.5416074
24_13,2023,43,4,0.0,0.0,0.8260955937868047,5.060851287810433,4.618791,3.3271837,0.7125283
24_13,2023,44,5,7.75,0.0,0.9987132524005212,16.30020030159221,12.703155,10.190131,0.7363004
24_13,2023,45,6,7.54,7.75,0.9999816486457662,28.26825450823012,19.477398,14.496811,0.7505958
24_13,2023,46,7,12.91,7.54,0.959143801377358,12.09696326781638,5.2168627,6.852307,0.6463675
24_13,2023,47,8,0.6,12.91,0.6683902747350459,0.8819196471259709,1.4828975,1.1226373,0.46881992
24_13,2023,48,9,0.0,0.6,0.14041599111681707,0.013834072618915286,0.44038278,0.4670949,0.32526436
24_14,2023,40,1,0.0,0.0,0.33733473208759124,0.31734814931736355,0.52963614,0.54497296,0.37386593
24_14,2023,41,2,0.6,0.0,0.3602704272099929,0.9883599163488959,1.0325993,0.7360106,0.4837846
24_14,2023,42,3,0.6,0.6,0.4881957030465175,1.5403298943662573,1.8860444,1.4735569,0.60345185
24_14,2023,43,4,5.529999999999999,0.6,0.6835615747900582,3.064346934606903,3.269021,2.4180014,0.694716
24_14,2023,44,5,2.4,5.529999999999999,0.9977315987850294,17.74745110667807,12.945519,10.388508,0.740043
24_14,2023,45,6,2.4,2.4,0.9995682021791448,16.66981830722327,13.329259,10.762055,0.7503433
24_14,2023,46,7,3.25,2.4,0.8872924379998228,3.5941018222549874,2.4442594,2.1605387,0.5671544
24_14,2023,47,8,0.0,3.25,0.4844408704681931,0.4491729144022603,1.0388311,0.62131697,0.4055884
24_14,2023,48,9,0.0,0.0,0.15674695725584192,0.0021256425248420015,0.36919716,0.41646856,0.3098286
24_15,2023,40,1,0.0,0.0,0.31816662376702787,0.06605514509645005,0.37556598,0.41578865,0.28524205
24_15,2023,41,2,0.0,0.0,0.3241683570776545,0.47089668175204774,0.62142164,0.5742929,0.42878512
24_15,2023,42,3,0.0,0.0,0.4737964097464269,1.7096134870990378,1.584363,1.3368726,0.54715014
24_15,2023,43,4,3.5,0.0,0.5349464600876721,2.953363352724182,3.1577497,2.5093215,0.65307635
24_15,2023,44,5,1.7999999999999998,3.5,0.9803572757286118,19.74012382635542,11.914399,8.048825,0.7432625
24_15,2023,45,6,3.3,1.7999999999999998,0.9960978116645729,12.710637581852973,11.090621,8.241498,0.73847884
24_15,2023,46,7,4.52,3.3,0.790376550996704,4.62728302096961,2.1403234,1.7431084,0.5871079
24_15,2023,47,8,0.6,4.52,0.5581460895446668,0.5095362287019469,1.0999775,0.89261717,0.4805062
24_15,2023,48,9,0.0,0.6,0.1768914500160153,0.008496516038820097,0.446207,0.4670949,0.32526436
24_16,2023,40,1,0.0,0.0,0.31772263649632676,0.06605514509645005,0.37556598,0.41578865,0.28524205
24_16,2023,41,2,0.0,0.0,0.30055370178286256,0.19816262777008897,0.41396686,0.44631293,0.33323127
24_16,2023,42,3,0.0,0.0,0.3134386092755581,0.9793742426959905,1.1333749,0.75842434,0.4060357
24_16,2023,43,4,0.0,0.0,0.35843176252260317,1.800613009695159,1.8531466,1.5503699,0.53639364
24_16,2023,44,5,0.6,0.0,0.6516841611107125,5.132573832335886,3.3018231,2.8737226,0.5831226
24_16,2023,45,6,0.6,0.6,0.9457192068082804,9.453923931683551,6.311056,5.326954,0.72842324
24_16,2023,46,7,3.49,0.6,0.7027986039313371,2.156560164681273,2.6202404,1.6671901,0.6013145
24_16,2023,47,8,1.2,3.49,0.4095113149997105,0.4567703256422528,1.0746516,0.8412295,0.43850997
24_16,2023,48,9,0.0,1.2,0.1724904716698021,0.03349812933080966,0.39288682,0.45385823,0.30274016
24_17,2023,40,1,0.0,0.0,0.31727898048677255,0.07203497931200635,0.37556598,0.41578865,0.28524205
24_17,2023,41,2,0.0,0.0,0.28995221224873524,0.07900430896733666,0.37556598,0.43366653,0.29750675
24_17,2023,42,3,0.0,0.0,0.29129758711033743,0.29030109168218343,0.51751125,0.44350868,0.3361922
24_17,2023,43,4,0.0,0.0,0.406526977815985,1.7347237554241304,1.9480896,1.6173302,0.5677591
24_17,2023,44,5,1.2,0.0,0.49817129238116814,3.448170080676881,2.5622134,2.00605,0.5834795
24_17,2023,45,6,0.0,1.2,0.5915588419858903,7.128096042108333,5.9177885,4.010907,0.71908844
24_17,2023,46,7,1.77,0.0,0.38606821400620484,0.552971225916468,1.0513608,0.5743123,0.36329934
24_17,2023,47,8,0.0,1.77,0.4689526633692078,0.3100258619204448,0.9851,0.57302177,0.41714734
24_17,2023,48,9,0.0,0.0,0.15453833905773465,0.04940871358307992,0.3385883,0.4188688,0.3101884
24_18,2023,40,1,0.0,0.0,0.31683565629658356,0.07785602068289048,0.38348398,0.41578865,0.28524205
24_18,2023,41,2,0.0,0.0,0.2895308781860507,0.0898590041919168,0.38348398,0.43366653,0.29750675
24_18,2023,42,3,0.0,0.0,0.3401657652818777,0.9479792524106966,1.1735224,0.6615974,0.4519996
24_18,2023,43,4,1.2,0.0,0.6012479213474479,2.722519111177989,3.0128913,2.36704,0.63982415
24_18,2023,44,5,4.89,1.2,0.871268130742639,8.438239981851769,6.3111734,4.6690025,0.7134342
24_18,2023,45,6,2.69,4.89,0.8776207684937192,6.834073539847436,7.681166,5.300528,0.7348868
24_18,2023,46,7,2.87,2.69,0.41151344993965605,0.36561563874338127,1.2885768,0.8275674,0.46099693
24_18,2023,47,8,0.6,2.87,0.3074891962696407,0.5727879462781347,0.9503682,0.50166404,0.41714734
24_18,2023,48,9,0.0,0.6,0.23121439019806278,0.013899882391422909,0.37016484,0.47261244,0.3099141
24_19,2023,40,1,0.0,0.0,0.31639266448175335,0.0770237020406083,0.38348398,0.41578865,0.28524205
24_19,2023,41,2,0.0,0.0,0.28910990708201295,0.08770853560754022,0.38348398,0.43366653,0.29750675
24_19,2023,42,3,0.0,0.0,0.36724805832047747,0.6841531397495557,1.1426766,0.7363184,0.45680794
24_19,2023,43,4,0.6,0.0,0.8758693551529568,6.940679047959576,6.6882195,4.564219,0.7125283
24_19,2023,44,5,3.4,0.6,0.9872538702086793,14.949708726848339,9.632354,7.651874,0.74172515
24_19,2023,45,6,7.05,3.4,0.9944701383210939,15.366296958909937,12.496366,9.700774,0.74451655
24_19,2023,46,7,8.4,7.05,0.637525741028021,1.526823015600325,2.2745774,1.6445887,0.5842273
24_19,2023,47,8,1.26,8.4,0.6106013532744293,1.086876124465795,1.1740807,1.0439136,0.44813883
24_19,2023,48,9,0.0,1.26,0.16435505208123086,0.07935709107902145,0.42280394,0.53299844,0.33407897
24_2,2023,40,1,0.0,0.0,0.3275489024038568,0.0721591080704324,0.36793673,0.38203862,0.28524205
24_2,2023,41,2,0.0,0.0,0.37829046910940267,1.745996550256369,1.5002786,1.4728128,0.54175967
24_2,2023,42,3,1.2,0.0,0.37579210419235964,1.543371046014945,1.4593477,1.4192206,0.57474995
24_2,2023,43,4,8.129999999999999,1.2,0.8897515744565914,6.382009584586107,5.65405,4.344694,0.7318278
24_2,2023,44,5,22.14,8.129999999999999,0.999999771766963,32.63565092623572,23.080322,17.078367,0.7505958
24_2,2023,45,6,18.43,22.14,0.9999999949375702,59.058884661783424,27.863052,19.670122,0.7505958
24_2,2023,46,7,1.2,18.43,0.9968382379291599,11.797909887095859,5.6171536,4.485347,0.7078058
24_2,2023,47,8,0.0,1.2,0.510859288591395,0.5950602763823232,0.95048636,0.5597673,0.41583592
24_2,2023,48,9,0.0,0.0,0.14816446648277026,0.009828448598180033,0.26958644,0.24668892,0.2801793
24_20,2023,40,1,0.0,0.0,0.31595000559605013,0.07318151404120042,0.38348398,0.41578865,0.28524205
24_20,2023,41,2,0.0,0.0,0.288689299348986,0.08175847356934193,0.38348398,0.43366653,0.29750675
24_20,2023,42,3,0.0,0.0,0.3789485216544214,0.8890385987658282,1.2954938,0.77609056,0.45806757
24_20,2023,43,4,1.24,0.0,0.8767829019140363,5.4416989806826095,4.8289013,4.066671,0.7125283
24_20,2023,44,5,14.19,1.24,0.9800536025203817,15.346033613141207,11.395581,8.838248,0.74214774
24_20,2023,45,6,4.5,14.19,0.9972335267846054,16.021625873032352,12.634116,10.883206,0.7475792
24_20,2023,46,7,1.79,4.5,0.474744792533852,0.4913071672584857,1.9489444,1.1600323,0.5515105
24_20,2023,47,8,0.6,1.79,0.39135412003679765,0.6678061346860993,0.9497306,0.4488103,0.41714734
24_20,2023,48,9,0.0,0.6,0.19595093553370815,0.012727595399457779,0.446207,0.46020365,0.32895198
24_21,2023,40,1,0.0,0.0,0.3155076801910155,0.07190207409432828,0.37683097,0.4257281,0.28524205
24_21,2023,41,2,0.0,0.0,0.2882690553971013,0.0790280580087451,0.37683097,0.44403335,0.29750675
24_21,2023,42,3,0.0,0.0,0.3233384409655606,0.5325661579616354,0.8941414,0.6021302,0.3952461
24_21,2023,43,4,2.41,0.0,0.6527339926607773,3.1754386124160203,3.2176418,2.6648452,0.68171674
24_21,2023,44,5,6.85,2.41,0.8107909092450943,7.403352074804975,6.0843883,4.007527,0.718024
24_21,2023,45,6,3.06,6.85,0.939446984836805,7.830877520934418,7.449737,5.3039913,0.7320927
24_21,2023,46,7,3.26,3.06,0.38249207098539983,0.45974214952529585,1.0426902,0.7786602,0.46319777
24_21,2023,47,8,2.02,3.26,0.23068417175882197,0.514560993706162,0.9503682,0.5151586,0.41714734
24_21,2023,48,9,0.0,2.02,0.2060596917966163,0.0993832304903674,0.46730757,0.5192281,0.31012145
24_22,2023,40,1,0.0,0.0,0.3185942225692062,0.0728133339956627,0.36922896,0.38848704,0.28524205
24_22,2023,41,2,0.0,0.0,0.28784917563425694,0.07796575105142492,0.36922896,0.44098637,0.29750675
24_22,2023,42,3,0.0,0.0,0.30117268070212017,0.24443269459428763,0.65406334,0.5726824,0.39968675
24_22,2023,43,4,0.0,0.0,0.43342959859112645,1.5674611220618895,2.0862136,1.5713633,0.54059637
24_22,2023,44,5,0.6,0.0,0.4022384172589493,3.2929825256636143,3.2674518,2.1289604,0.65213645
24_22,2023,45,6,1.2,0.6,0.6731396097610425,3.361758853856438,3.9988773,2.7379255,0.7021931
24_22,2023,46,7,1.21,1.2,0.22535212923058004,0.15460305281689968,0.72530675,0.48989332,0.35613108
24_22,2023,47,8,0.0,1.21,0.3744135249891072,0.39756712900458624,0.83544725,0.43894434,0.4119265
24_22,2023,48,9,0.0,0.0,0.15084748949127072,0.012675526080064411,0.36009923,0.39492834,0.3099141
24_23,2023,40,1,0.0,0.0,0.31814991702706286,0.075135912293604,0.3794978,0.38848704,0.28524205
24_23,2023,41,2,0.0,0.0,0.313773318060773,0.4054035543517129,0.65484685,0.54454774,0.36410588
24_23,2023,42,3,0.0,0.0,0.39208953208521274,1.3645817994888207,1.2260303,0.986336,0.48191258
24_23,2023,43,4,0.6,0.0,0.4214449489450731,2.275261283822426,2.5179744,2.0203722,0.6415446
24_23,2023,44,5,8.549999999999999,0.6,0.48633546444437403,3.5235119756372844,3.403218,2.4620457,0.6960278
24_23,2023,45,6,1.7999999999999998,8.549999999999999,0.6474536650486467,3.044731124839897,4.735689,2.9905624,0.7180526
24_23,2023,46,7,6.05,1.7999999999999998,0.3738084858201924,0.2966809556871124,0.8476918,0.4892331,0.4140692
24_23,2023,47,8,0.0,6.05,0.4246605321674037,0.892903120864262,0.98261815,1.0301632,0.44813883
24_23,2023,48,9,0.0,0.0,0.14921590009158747,0.030431465155616705,0.27340278,0.2962803,0.2801793
24_24,2023,40,1,0.0,0.0,0.33973913731997724,0.5009793452050352,0.58723944,0.53024036,0.3862337
24_24,2023,41,2,0.0,0.0,0.2954223156971232,0.1833724781913565,0.42536432,0.41739663,0.30403692
24_24,2023,42,3,0.0,0.0,0.327827475741584,0.5066734492602593,0.70386064,0.5507415,0.3698521
24_24,2023,43,4,1.2,0.0,0.41809539944099045,1.8825341514303822,2.272461,1.9500127,0.57212114
